Sentence #,Word,Tag,POS
Sentence: 1,Imperialism,O,NN
,:,O,:
,Road,O,NN
,to,O,TO
,Suicide,O,VB
,The,O,DT
,Political,O,NNP
,Origins,O,NNP
,and,O,CC
,Use,O,NNP
,of,O,IN
,Racism,O,NNP
,Imperialism,O,NNP
,",",O,","
,which,O,WDT
,first,O,RB
,entered,O,VBD
,the,O,DT
,scene,O,NN
,toward,O,IN
,the,O,DT
,end,O,NN
,of,O,IN
,the,O,DT
,last,O,JJ
,century,O,NN
,",",O,","
,has,O,VBZ
,today,O,NN
,become,O,VBN
,the,O,DT
,dominant,O,JJ
,political,O,JJ
,phenomenon,O,NN
,.,O,.
,A,O,NNP
,war,O,NN
,fought,O,NN
,on,O,IN
,an,O,DT
,apocalyptic,O,JJ
,scale,O,NN
,has,O,VBZ
,revealed,O,VBN
,the,O,DT
,suicidal,O,JJ
,tendencies,O,NNS
,inherent,O,VBP
,in,O,IN
,every,O,DT
,consistently,O,RB
,imperialist,O,JJ
,policy,O,NN
,.,O,.
,Yet,O,CC
,imperialism,O,NN
,’,O,NN
,s,O,VBD
,three,O,CD
,main,O,JJ
,drives,O,NNS
,power,O,NN
,for,O,IN
,power,O,NN
,’,O,NNP
,s,O,NN
,sake,O,NN
,",",O,","
,expansion,O,NN
,for,O,IN
,the,O,DT
,sake,O,NN
,of,O,IN
,expansion,O,NN
,",",O,","
,and,O,CC
,racism,O,NN
,continue,O,VBP
,to,O,TO
,rule,O,VB
,the,O,DT
,globe,O,NN
,.,O,.
,No,O,RB
,longer,O,RB
,does,O,VBZ
,politics,O,NNS
,seem,O,VB
,to,O,TO
,be,O,VB
,treated,O,VBN
,as,O,IN
,the,O,DT
,art,O,NN
,of,O,IN
,living,O,NN
,together,O,RB
,:,O,:
,it,O,PRP
,is,O,VBZ
,fast,O,JJ
,developing,O,VBG
,into,O,IN
,a,O,DT
,rather,O,RB
,highly,O,RB
,complicated,O,VBN
,technique,O,NN
,of,O,IN
,mutual,O,JJ
,destruction,O,NN
,.,O,.
,The,O,DT
,historian,O,JJ
,",",O,","
,investigating,O,VBG
,the,O,DT
,visible,O,JJ
,motivation,O,NN
,of,O,IN
,that,O,DT
,fateful,O,JJ
,“,O,NNP
,scramble,O,NN
,for,O,IN
,Africa,O,NNP
,”,O,NNP
,which,O,WDT
,in,O,IN
,the,O,DT
,eighteen-eighties,O,NNS
,set,O,VBD
,in,O,IN
,motion,O,NN
,the,O,DT
,present,O,JJ
,imperialistic,O,JJ
,era,O,NN
,",",O,","
,is,O,VBZ
,tempted,O,VBN
,to,O,TO
,remark,O,VB
,that,O,IN
,here,O,RB
,a,O,DT
,molehill,O,NN
,labored,O,VBN
,and,O,CC
,brought,O,VBN
,forth,O,RP
,a,O,DT
,mountain,O,NN
,.,O,.
,Harmless,O,NNP
,indeed,O,RB
,appear,O,VBP
